seed,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
2024,validation_day_0013,20,-0.40312498807907104,21.29176635421903,-0.16194983663705367,0.40312498807907104,0.2050617010666618,0.7082336457809717,0.0,False
2024,validation_day_0013,21,-0.1061609759926796,21.34261267244024,-0.04194028649888565,0.1061609759926796,0.05045996850540885,0.6573873275597606,0.0,False
2024,validation_day_0013,22,-0.08577892929315567,21.281211804772063,-0.03389787851980683,0.08577892929315567,0.040820998659300625,0.7187881952279369,0.0,False
2024,validation_day_0013,23,-0.05631307512521744,21.216013376190325,-0.021924363899763752,0.05631307512521744,0.025152206810992603,0.7839866238096747,0.0,False
2024,validation_day_0014,0,-0.0871928259730339,21.795317039804658,-0.035192604247281545,0.0871928259730339,0.04517378227685686,0.20468296019534193,0.0,False
2024,validation_day_0014,1,0.04074367135763168,22.02925454943809,-0.0163907331496526,0.04074367135763168,0.02083815871181548,0.029254549438089583,0.0,False
2024,validation_day_0014,2,-0.09366241842508316,21.694826607973404,-0.037200501549989745,0.09366241842508316,0.045508880112323985,0.305173392026596,0.0,False
2024,validation_day_0014,3,0.03778558224439621,21.76048213148094,-0.01529106466763616,0.03778558224439621,0.019776949971586483,0.23951786851905865,0.0,False
2024,validation_day_0014,4,0.01828504167497158,21.79612750152622,-0.007369086403806749,0.01828504167497158,0.009417869506576372,0.2038724984737783,0.0,False
2024,validation_day_0014,5,0.023953041061758995,21.89792379753675,-0.00972188728542564,0.023953041061758995,0.012679874834489705,0.10207620246325178,0.0,False
2024,validation_day_0014,6,-0.03407493978738785,21.8759314002261,-0.013729935928713572,0.03407493978738785,0.01753726996248608,0.12406859977389928,0.0,False
2024,validation_day_0014,7,0.02330324612557888,22.103582116986082,-0.010245095024314203,0.02330324612557888,0.016270605933202696,0.10358211698608244,0.0,False
2024,validation_day_0014,8,-0.1003355160355568,22.158524411633454,-0.04438500205885023,0.1003355160355568,0.07142173624091597,0.15852441163345432,0.0,False
2024,validation_day_0014,9,-0.23912377655506134,21.89031200149805,-0.10262911385225151,0.23912377655506134,0.15445990442866558,0.10968799850195055,0.0,False
2024,validation_day_0014,10,-0.12623357772827148,22.132869642511732,-0.057849416224279596,0.12623357772827148,0.09989671452899072,0.13286964251173217,0.0,False
2024,validation_day_0014,11,-0.3259231746196747,21.76169711782852,-0.1477435644772887,0.3259231746196747,0.2498330604569314,0.23830288217148166,0.0,False
2024,validation_day_0014,12,-0.22694973647594452,21.864276270967277,-0.10525148080501463,0.22694973647594452,0.18583279931115637,0.13572372903272267,0.0,False
2024,validation_day_0014,13,-0.27509015798568726,21.862613705303488,-0.13123525485277082,0.27509015798568726,0.2435410372853232,0.13738629469651187,0.0,False
2024,validation_day_0014,14,-0.3334087133407593,21.747183604360153,-0.15518072456484927,0.3334087133407593,0.2757905528131074,0.25281639563984726,0.0,False
2024,validation_day_0014,15,-0.31962260603904724,21.645383907092185,-0.1550608133161391,0.31962260603904724,0.29587015752212464,0.3546160929078148,0.0,False
2024,validation_day_0014,16,-0.24268774688243866,21.777340535295856,-0.12100810042654682,0.24268774688243866,0.2410088818090761,0.22265946470414377,0.0,False
2024,validation_day_0014,17,-0.2579435408115387,21.723393013429696,-0.12850072327456463,0.2579435408115387,0.2555883051555152,0.2766069865703038,0.0,False
2024,validation_day_0014,18,-0.1419488936662674,21.98730070408439,-0.06984536823217175,0.1419488936662674,0.13630350066145766,0.01269929591560981,0.0,False
2024,validation_day_0014,19,-0.15132953226566315,22.050871555325834,-0.07556012659493548,0.15132953226566315,0.1508063345761827,0.050871555325834095,0.0,False
2024,validation_day_0014,20,-0.3374386429786682,21.476649881090477,-0.13396347272753678,0.3374386429786682,0.16365939916968159,0.5233501189095229,0.0,False
2024,validation_day_0014,21,-0.10582450777292252,21.520409100978103,-0.042747004509290865,0.10582450777292252,0.05499826088707056,0.4795908990218969,0.0,False
2024,validation_day_0014,22,-0.11340362578630447,21.418509730531593,-0.043949016068930195,0.11340362578630447,0.049639641665194266,0.5814902694684072,0.0,False
2024,validation_day_0014,23,0.007081827148795128,21.691151091742608,-0.0027410024155120217,0.007081827148795128,0.003082271354367419,0.3088489082573922,0.0,False
2024,validation_day_0015,0,-0.04525304585695267,22.0601098567429,-0.017556545232386297,0.04525304585695267,0.019903157376502487,0.06010985674290126,0.0,False
2024,validation_day_0015,1,-0.004952291026711464,22.19573576618291,-0.001958400667831161,0.004952291026711464,0.0023635667990886105,0.19573576618291,0.0,False
2024,validation_day_0015,2,0.01769416593015194,22.372023709352028,-0.007178190400615007,0.01769416593015194,0.009349703107847126,0.3720237093520282,0.0,False
2024,validation_day_0015,3,-0.051130183041095734,22.32385320244314,-0.020280974346191104,0.051130183041095734,0.02470959716931191,0.3238532024431393,0.0,False
2024,validation_day_0015,4,0.028911417350172997,22.524822777777203,-0.012049932026274447,0.028911417350172997,0.016882534106112734,0.524822777777203,0.0,False
2024,validation_day_0015,5,-0.04937893897294998,22.5062892987904,-0.020089741205897398,0.04937893897294998,0.02638029757006201,0.5062892987903993,0.0,False
2024,validation_day_0015,6,-0.08986419439315796,22.395646090532104,-0.03613032643679482,0.08986419439315796,0.045855340594237154,0.39564609053210376,0.0,False
2024,validation_day_0015,7,0.0068919118493795395,22.719544756741385,-0.003053322516474277,0.0068919118493795395,0.004928744808302078,0.7195447567413851,0.0,False
2024,validation_day_0015,8,-0.1727897673845291,22.65525198776482,-0.07645492272976503,0.1727897673845291,0.12308996257203152,0.6552519877648209,0.0,False
2024,validation_day_0015,9,-0.2811543345451355,22.288539229011118,-0.12560994118614524,0.2811543345451355,0.20631820411302298,0.2885392290111177,0.0,False
2024,validation_day_0015,10,-0.15158113837242126,22.495733050488663,-0.07065568346511933,0.15158113837242126,0.12590670976696478,0.49573305048866345,0.0,False
2024,validation_day_0015,11,-0.35261228680610657,22.0824865149101,-0.16169884228531806,0.35261228680610657,0.2795757812174304,0.0824865149101015,0.0,False
2024,validation_day_0015,12,-0.2541906535625458,22.175807489780016,-0.11764196862737539,0.2541906535625458,0.20692386279305827,0.17580748978001637,0.0,False
2024,validation_day_0015,13,-0.2836790978908539,22.196573127948255,-0.13579304056034006,0.2836790978908539,0.25344655596541943,0.19657312794825543,0.0,False
2024,validation_day_0015,14,-0.34416186809539795,22.22637182291208,-0.1563729418788682,0.34416186809539795,0.26562190725124396,0.22637182291207836,0.0,False
2024,validation_day_0015,15,-0.4240695536136627,21.916968829667706,-0.1951532214080493,0.4240695536136627,0.3396617766197526,0.08303117033229412,0.0,False
2024,validation_day_0015,16,-0.2922695577144623,22.05195441139491,-0.13982739315924642,0.2922695577144623,0.26073262922453866,0.05195441139490953,0.0,False
2024,validation_day_0015,17,-0.24846552312374115,22.165110421720552,-0.12400409571716835,0.24846552312374115,0.24732219390023,0.16511042172055213,0.0,False
2024,validation_day_0015,18,-0.18209952116012573,22.386127231789228,-0.09099284327374862,0.18209952116012573,0.18181493462855455,0.3861272317892279,0.0,False
2024,validation_day_0015,19,-0.1319338083267212,22.611294197253283,-0.06572377211358253,0.1319338083267212,0.1307181480778309,0.611294197253283,0.0,False
2024,validation_day_0015,20,-0.39469611644744873,21.981154582281462,-0.15661071101491222,0.39469611644744873,0.19100938040338808,0.01884541771853776,0.0,False
2024,validation_day_0015,21,-0.21769322454929352,21.775620990711108,-0.08334366231300795,0.21769322454929352,0.09017847474109947,0.2243790092888922,0.0,False
2024,validation_day_0015,22,-0.08838865906000137,21.882293441937932,-0.03415677521916619,0.08838865906000137,0.038200887505828895,0.11770655806206776,0.0,False
2024,validation_day_0015,23,-0.08435112982988358,21.815882416349563,-0.03370307488374016,0.08435112982988358,0.04198867967387541,0.18411758365043696,0.0,False
2024,validation_day_0016,0,-0.021049777045845985,22.146839856041247,-0.008362649930634677,0.021049777045845985,0.010238584084404404,0.14683985604124672,0.0,False
2024,validation_day_0016,1,-0.1310224086046219,21.782436552782332,-0.05050752804764396,0.1310224086046219,0.05600402733128697,0.21756344721766752,0.0,False
2024,validation_day_0016,2,0.045739881694316864,21.999586689101115,-0.01814825589457768,0.045739881694316864,0.022131456931413114,0.0004133108988852996,0.0,False
2024,validation_day_0016,3,0.06034151464700699,22.263874536550496,-0.02458943520259865,0.06034151464700699,0.032434904042482775,0.263874536550496,0.0,False
2024,validation_day_0016,4,-0.07790698856115341,22.044415048771672,-0.030860105263482724,0.07790698856115341,0.03744004347568351,0.044415048771671906,0.0,False
2024,validation_day_0016,5,0.0347399041056633,22.27761568276003,-0.01401303056781842,0.0347399041056633,0.01795529668059715,0.2776156827600289,0.0,False
2024,validation_day_0016,6,-0.16054700314998627,21.846384267729544,-0.06281139751656706,0.16054700314998627,0.07323648285785586,0.1536157322704561,0.0,False
2024,validation_day_0016,7,0.16542895138263702,22.688641708277515,-0.07426645350845357,0.16542895138263702,0.1231888404683123,0.6886417082775154,0.0,False
2024,validation_day_0016,8,-0.18289415538311005,22.558836648612125,-0.0803007184680584,0.18289415538311005,0.12716235926562697,0.5588366486121252,0.0,False
2024,validation_day_0016,9,-0.21732927858829498,22.516911832499282,-0.09459354495737057,0.21732927858829498,0.14697380690441036,0.5169118324992823,0.0,False
2024,validation_day_0016,10,-0.22844509780406952,22.47180103151938,-0.10492877754014077,0.22844509780406952,0.1819762409945996,0.47180103151938013,0.0,False
2024,validation_day_0016,11,-0.27979791164398193,22.350051637952767,-0.13079478058860117,0.27979791164398193,0.23427703547703296,0.3500516379527667,0.0,False
2024,validation_day_0016,12,-0.285847544670105,22.287454055153223,-0.13666759064380837,0.285847544670105,0.25456663621388437,0.28745405515322275,0.0,False
2024,validation_day_0016,13,-0.38438287377357483,21.99798769285793,-0.17511289046634268,0.38438287377357483,0.2989901416713512,0.0020123071420705685,0.0,False
2024,validation_day_0016,14,-0.3617100417613983,21.861037219529493,-0.16502431227232994,0.3617100417613983,0.2825564987195523,0.13896278047050714,0.0,False
2024,validation_day_0016,15,-0.2846369445323944,22.00389455201377,-0.13404749818445344,0.2846369445323944,0.24328207412367553,0.0038945520137687595,0.0,False
2024,validation_day_0016,16,-0.25033724308013916,22.236687307321912,-0.12537961350565668,0.25033724308013916,0.2513922029080747,0.2366873073219118,0.0,False
2024,validation_day_0016,17,-0.2748899757862091,22.25895863106582,-0.13676717536312819,0.2748899757862091,0.27150091313632724,0.25895863106581984,0.0,False
2024,validation_day_0016,18,-0.18118028342723846,22.57839148603879,-0.08989617814805767,0.18118028342723846,0.17771046559943063,0.5783914860387895,0.0,False
2024,validation_day_0016,19,-0.137738898396492,22.845324306555938,-0.06984564561684073,0.137738898396492,0.14261988048946567,0.8453243065559377,0.0,False
2024,validation_day_0016,20,-0.44390907883644104,22.02820666516289,-0.17563575360683295,0.44390907883644104,0.2123151497795032,0.028206665162890943,0.0,False
2024,validation_day_0016,21,-0.18598197400569916,21.960239065455976,-0.07321438382368103,0.18598197400569916,0.08709895810985649,0.03976093454402374,0.0,False
2024,validation_day_0016,22,-0.07920979708433151,22.11753832088942,-0.03181951441747801,0.07920979708433151,0.040282876460892784,0.11753832088941962,0.0,False
2024,validation_day_0016,23,-0.07662370055913925,22.17650252388785,-0.030283834285366677,0.07662370055913925,0.03648362058812452,0.17650252388785148,0.0,False
2024,validation_day_0017,0,0.02893947623670101,22.331250468966314,-0.01173064824925089,0.02893947623670101,0.015244026891202935,0.3312504689663136,0.0,False
2024,validation_day_0017,1,-0.014141956344246864,22.463547519923107,-0.005743806406597072,0.014141956344246864,0.007506097516615061,0.4635475199231074,0.0,False
2024,validation_day_0017,2,-0.08994273096323013,22.32019885519255,-0.0347541911056293,0.08994273096323013,0.038856859083301325,0.320198855192551,0.0,False
2024,validation_day_0017,3,-0.02931828238070011,22.341725279424725,-0.01174644139927498,0.02931828238070011,0.014754783425324734,0.3417252794247254,0.0,False
2024,validation_day_0017,4,-0.04390484839677811,22.244039402530053,-0.017826895496749876,0.04390484839677811,0.023277204888582217,0.24403940253005274,0.0,False
2024,validation_day_0017,5,-0.019521454349160194,22.28054675272758,-0.007936829201531834,0.019521454349160194,0.010401964483918882,0.2805467527275809,0.0,False
2024,validation_day_0017,6,0.02427132986485958,22.637135474334137,-0.009815034827298307,0.02427132986485958,0.012668179339202161,0.6371354743341371,0.0,False
2024,validation_day_0017,7,-0.0747893676161766,22.655756833533342,-0.03365336354360944,0.0747893676161766,0.05608276629378229,0.6557568335333421,0.0,False
2024,validation_day_0017,8,-0.1926976591348648,22.545848358026717,-0.0830600874556969,0.1926976591348648,0.1262539485761873,0.545848358026717,0.0,False
2024,validation_day_0017,9,-0.24099589884281158,22.30314262299563,-0.10907256287541264,0.24099589884281158,0.18386896611284587,0.30314262299562955,0.0,False
2024,validation_day_0017,10,-0.1579117327928543,22.486231939833427,-0.07408415949807017,0.1579117327928543,0.13355319830106935,0.48623193983342716,0.0,False
2024,validation_day_0017,11,-0.3026421368122101,22.269318951922834,-0.13978012422132302,0.3026421368122101,0.24493741588829995,0.26931895192283406,0.0,False
2024,validation_day_0017,12,-0.3156197667121887,22.074010072936474,-0.14853875170577108,0.3156197667121887,0.26926410846057236,0.0740100729364741,0.0,False
2024,validation_day_0017,13,-0.2984982132911682,22.043072418564357,-0.14070140211123375,0.2984982132911682,0.2557596906194164,0.04307241856435695,0.0,False
2024,validation_day_0017,14,-0.40378522872924805,21.726377695092804,-0.18269590292981303,0.40378522872924805,0.30780167155519306,0.27362230490719597,0.0,False
2024,validation_day_0017,15,-0.3077443838119507,21.705906806874356,-0.14578660576943633,0.3077443838119507,0.26731645312925567,0.29409319312564364,0.0,False
2024,validation_day_0017,16,-0.2802058458328247,21.702335733839043,-0.1384631484188726,0.2802058458328247,0.272006973345126,0.2976642661609574,0.0,False
2024,validation_day_0017,17,-0.13812409341335297,22.18455162432637,-0.06911221145544147,0.13812409341335297,0.1383749171571779,0.18455162432637096,0.0,False
2024,validation_day_0017,18,-0.2451447993516922,22.197471497645374,-0.11818052137469501,0.2451447993516922,0.2231854078459367,0.19747149764537397,0.0,False
2024,validation_day_0017,19,-0.139506533741951,22.386034231393072,-0.06953036091616509,0.139506533741951,0.13839200396789894,0.38603423139307225,0.0,False
2024,validation_day_0017,20,-0.3169761598110199,21.930466243966542,-0.1327640673668484,0.3169761598110199,0.1883560971177121,0.0695337560334579,0.0,False
2024,validation_day_0017,21,-0.17280831933021545,21.857666227951746,-0.0683260621178415,0.17280831933021545,0.0824178315938843,0.1423337720482536,0.0,False
